station_id,qbf,type,predicted,combined_cat,koppen_color,koppen
300309,32.28,Train,32.67137160657605,medium_C (temperate),#66C2A5,14
301125,362.46,Train,357.9569941776998,v-large_B (arid),#8B2323,7
300247,83.82,Train,89.27696695426171,large_D (cold),#1E90FF,26
300429,33.98,Train,34.67724896317537,medium_C (temperate),#66C2A5,14
300124,159.71,Train,211.12775723289207,v-large_D (cold),#1E90FF,25
300979,18.89,Train,36.984558404366744,small_C (temperate),#66C2A5,14
300413,59.47,Train,98.78724515929406,large_D (cold),#1E90FF,25
300501,119.21,Train,95.40080532990878,v-large_C (temperate),#66C2A5,14
300472,76.46,Train,81.254801726873,large_D (cold),#1E90FF,25
300061,20.36,Train,55.19243279730174,small_D (cold),#1E90FF,26
301228,261.48,Train,228.87316433301476,v-large_C (temperate),#66C2A5,9
301137,134.87,Train,124.21719624820962,v-large_D (cold),#1E90FF,18
300452,19.51,Train,28.163517341230254,small_D (cold),#1E90FF,25
300109,18.72,Train,27.89177838608646,small_D (cold),#1E90FF,26
300461,48.42,Train,54.00177334736024,medium_C (temperate),#66C2A5,14
300184,28.32,Train,40.42416615842522,medium_D (cold),#1E90FF,26
300560,11.75,Train,30.85052997745353,small_D (cold),#1E90FF,26
300031,32.0,Train,25.162935067810395,medium_D (cold),#1E90FF,26
300329,75.92,Train,62.053890670831386,large_C (temperate),#66C2A5,14
301181,52.56,Train,60.340890186480564,large_B (arid),#8B2323,7
300448,15.35,Train,26.003141356432906,small_D (cold),#1E90FF,25
300499,304.41,Train,138.56031275183904,v-large_C (temperate),#66C2A5,14
300116,53.21,Train,88.45655498945547,large_D (cold),#1E90FF,26
300391,25.77,Train,28.03926594612881,small_D (cold),#1E90FF,25
300568,40.72,Train,59.33319809859656,medium_D (cold),#1E90FF,25
300265,22.14,Train,29.924085509766595,small_D (cold),#1E90FF,25
300988,114.09,Train,87.23129969597808,v-large_B (arid),#8B2323,6
301177,16.65,Train,25.434509647370415,small_D (cold),#1E90FF,26
301021,49.0,Train,30.273765506694208,large_D (cold),#1E90FF,26
300189,136.77,Train,134.31375130783968,v-large_D (cold),#1E90FF,26
300104,41.34,Train,89.96360776771066,medium_D (cold),#1E90FF,26
301092,109.3,Train,80.32356425429153,v-large_B (arid),#8B2323,6
301089,33.98,Train,64.17964790173912,medium_B (arid),#8B2323,7
300005,17.47,Train,28.065266516753592,small_D (cold),#1E90FF,26
300193,74.36,Train,37.53368462624257,large_D (cold),#1E90FF,26
301167,11.61,Train,18.25605045039842,small_D (cold),#1E90FF,27
300027,15.69,Train,26.870766399473,small_D (cold),#1E90FF,27
300422,23.53,Train,37.75732519354534,small_D (cold),#1E90FF,26
300235,25.91,Train,33.828155840901196,small_C (temperate),#66C2A5,14
300115,70.79,Train,43.421873014774654,large_D (cold),#1E90FF,26
300973,81.61,Train,90.5209296678597,large_C (temperate),#66C2A5,14
300179,59.44,Train,44.72096275615517,large_D (cold),#1E90FF,25
300310,197.65,Train,95.73484004470271,v-large_C (temperate),#66C2A5,14
301077,59.47,Train,78.83477473862337,large_B (arid),#8B2323,7
300211,38.51,Train,32.27265944370537,medium_D (cold),#1E90FF,26
300138,33.13,Train,32.94509595756506,medium_D (cold),#1E90FF,26
300610,19.2,Train,32.29001540707291,small_D (cold),#1E90FF,26
300532,90.9,Train,58.5533911344455,v-large_C (temperate),#66C2A5,14
301095,33.56,Train,32.654498916972194,medium_B (arid),#8B2323,7
300341,117.5,Train,98.93263763777482,v-large_C (temperate),#66C2A5,14
301198,515.08,Train,339.8533109425527,v-large_D (cold),#1E90FF,18
300275,25.68,Train,33.07739086881149,small_C (temperate),#66C2A5,14
301213,10.9,Train,57.07117061448502,small_C (temperate),#66C2A5,9
300977,42.31,Train,52.03150664244859,medium_C (temperate),#66C2A5,14
300404,291.66,Train,208.53769531952221,v-large_D (cold),#1E90FF,25
300980,134.79,Train,77.77383917279676,v-large_C (temperate),#66C2A5,14
301026,27.5,Train,42.799240413041524,medium_B (arid),#8B2323,7
300110,155.46,Train,99.80146125503535,v-large_D (cold),#1E90FF,26
300418,66.54,Train,91.22196325204084,large_D (cold),#1E90FF,26
300127,78.44,Train,71.1278733865091,large_D (cold),#1E90FF,26
301037,255.0,Train,275.22668257659507,v-large_B (arid),#8B2323,7
300608,68.53,Train,57.6874163715914,large_D (cold),#1E90FF,26
300205,13.2,Train,30.13522108962608,small_D (cold),#1E90FF,25
300607,182.36,Train,160.386984948751,v-large_D (cold),#1E90FF,26
301091,141.58,Train,90.97931764236176,v-large_B (arid),#8B2323,6
301086,21.75,Train,32.54986283875901,small_B (arid),#8B2323,6
301114,424.75,Train,376.3107827919354,v-large_D (cold),#1E90FF,18
301014,22.6,Train,20.764969668874734,small_D (cold),#1E90FF,27
300511,97.69,Train,61.62656608666548,v-large_C (temperate),#66C2A5,15
300961,391.34,Train,305.5770989730395,v-large_C (temperate),#66C2A5,14
301000,27.64,Train,35.40531193057167,medium_B (arid),#8B2323,7
300246,16.93,Train,27.60175231949131,small_D (cold),#1E90FF,25
300910,85.2,Train,175.7098907949031,large_D (cold),#1E90FF,27
300120,236.16,Train,141.55657007645027,v-large_D (cold),#1E90FF,26
301084,35.11,Train,64.1292460597103,medium_B (arid),#8B2323,6
300150,48.7,Train,57.06656840423738,medium_D (cold),#1E90FF,25
300052,32.28,Train,43.38795964505386,medium_B (arid),#8B2323,7
300509,78.24,Train,80.39032780644263,large_C (temperate),#66C2A5,14
